DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
28/01/17 07,4.57,4.66,4.13,3.4,3.68,5.4,4.33,110.32,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,2.99,27.28,29.66,73.31,29.66,66.73,32.9,63.66,32.9,59.48,39.86,30.85,6f35cd37553ae2f2ec4f4a20a079e05a26a80650c8ad1aa026e6b4246b1e8bc9,b189559724416452194d1100ff538c2dbf84f1645a93e99e03d2acf5a145deb0,True
28/01/17 08,4.81,4.4,3.81,3.19,3.08,5.1,2.99,111.08,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.66,1,0.0,0,0,0,0.0,0,0,0,0.0,0,2.99,26.85,27.44,72.45,27.4,85.4,32.75,62.9,32.75,57.02,39.55,28.81,b189559724416452194d1100ff538c2dbf84f1645a93e99e03d2acf5a145deb0,d17f4178e8eac3be81e0c899f6d8182aaff699d839fa621ff71fd15c6cea9a25,True
28/01/17 09,4.88,3.87,3.47,3.4,2.46,5.17,2.8,111.7,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.66,1,0.0,0,0,0,33.01,1,0,0,0.0,0,2.99,26.5,26.91,70.38,26.87,84.87,29.58,61.63,29.45,69.09,39.12,28.28,d17f4178e8eac3be81e0c899f6d8182aaff699d839fa621ff71fd15c6cea9a25,606b531223e9c07c26f0fe1655f08ec8a46522010709f9d59cd4e7a08fdf546e,True
28/01/17 10,4.91,3.35,3.07,3.47,1.74,5.42,3.1,112.09,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.64,1,0.0,0,0,0,33.14,1,0,0,0.0,0,2.99,26.28,26.39,68.59,26.35,84.38,29.46,60.41,29.33,68.5,39.0,27.76,606b531223e9c07c26f0fe1655f08ec8a46522010709f9d59cd4e7a08fdf546e,0abf3ab5f7ec1f9d7b810f8fdff4c31f3cd4ab9fec8aec4594a702c1b1f11943,True
28/01/17 11,4.78,2.55,3.24,3.35,1.77,5.5,3.16,112.3,1,0.0,0,0.0,0,33.73,1,0,0,0.0,0,47.82,1,36.27,1,0,0,30.41,1,0,0,0.0,0,2.99,26.16,22.54,86.77,22.6,84.04,22.64,82.38,22.53,71.21,38.73,24.28,0abf3ab5f7ec1f9d7b810f8fdff4c31f3cd4ab9fec8aec4594a702c1b1f11943,cb947a7b3c07f1689cef217a981f075b1146869a426ed37b87bc6eb90a42e217,True
28/01/17 12,4.66,1.69,3.67,3.45,2.2,5.5,3.67,113.01,1,0.0,0,0.0,0,33.73,1,0,0,0.0,0,47.71,1,35.93,1,0,0,30.62,1,0,0,0.0,0,2.99,25.76,21.69,85.92,21.75,83.4,22.29,82.64,22.18,70.17,38.37,23.43,cb947a7b3c07f1689cef217a981f075b1146869a426ed37b87bc6eb90a42e217,5a5ab472b65757dc9deba01a984010f3769f75d6ce491241bdcf0f01062b723c,True
28/01/17 13,4.49,0.83,4.06,3.37,2.65,5.5,3.89,112.62,1,0.0,0,0.0,0,33.13,1,0,0,0.0,0,47.48,1,35.94,1,0,0,30.67,1,0,0,0.0,0,2.99,25.98,20.92,86.12,20.98,83.05,22.42,82.75,22.31,70.13,38.49,22.66,5a5ab472b65757dc9deba01a984010f3769f75d6ce491241bdcf0f01062b723c,8b4801dcb05b0fbd2bb8031413242bc7707abfb19a90a8f3f88d35c6586b22fb,True
28/01/17 14,4.18,0.45,4.47,3.27,3.04,5.5,4.04,117.21,1,0.0,0,0.0,0,33.66,1,0,0,0.0,0,48.58,1,35.1,1,0,0,29.81,1,0,0,97.31,1,2.99,23.36,25.08,89.43,25.14,85.19,20.41,82.21,20.31,70.92,28.1,27.2,8b4801dcb05b0fbd2bb8031413242bc7707abfb19a90a8f3f88d35c6586b22fb,1ea6ba65cc47db08c7a5616b1c8b5a1f84127bf3dfdefba29f06929aa70bd9ea,True
28/01/17 15,3.73,0.6,4.95,3.54,3.42,5.5,4.4,118.35,1,0.0,0,0.0,0,33.46,1,0,0,0.0,0,48.54,1,34.41,1,0,0,29.4,1,0,0,91.88,1,2.99,22.7,25.13,89.8,25.19,85.31,19.94,82.92,19.84,71.75,28.11,27.21,1ea6ba65cc47db08c7a5616b1c8b5a1f84127bf3dfdefba29f06929aa70bd9ea,1b86e878768e9533e4b4c9cc7adb95e4ab47c0c25dd84769eedc4ed2b7b69690,True
28/01/17 16,3.28,0.77,5.21,3.79,3.9,5.5,4.87,117.3,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.48,1,36.73,1,0,0,0.0,0,0,0,88.28,1,2.99,23.31,26.72,72.62,26.68,85.03,25.98,84.82,25.98,58.48,29.29,28.39,1b86e878768e9533e4b4c9cc7adb95e4ab47c0c25dd84769eedc4ed2b7b69690,8490d2601d4a93100d9712f1d5ab986a712f1bd4bc9882d007496af0562dfe63,True
28/01/17 17,3.05,1.21,4.82,3.82,3.41,5.13,3.13,116.29,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.4,1,0.0,0,0,0,0.0,0,0,0,89.75,1,2.99,23.89,27.24,71.87,27.2,85.7,29.92,62.64,29.92,56.61,29.83,28.93,8490d2601d4a93100d9712f1d5ab986a712f1bd4bc9882d007496af0562dfe63,4e9da7f7dbcf3c7a37ea4d9384dfaed6d5f8610e7123b73bac81e2d82aba1e61,True
28/01/17 18,2.79,1.61,4.42,4.0,2.7,5.04,2.41,117.68,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.03,1,0.0,0,0,0,31.97,1,0,0,82.1,1,2.99,23.08,27.26,71.75,27.23,86.43,26.34,62.21,26.22,69.6,29.8,28.9,4e9da7f7dbcf3c7a37ea4d9384dfaed6d5f8610e7123b73bac81e2d82aba1e61,82675bfedaa824e83f9c10d16e63a8013eccc22cffa3a7fd2c12806e6a7efc43,True
28/01/17 19,2.49,1.94,4.03,4.31,2.02,5.34,3.0,118.22,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.19,1,0.0,0,0,0,32.15,1,0,0,78.06,1,2.99,22.78,27.42,70.46,27.38,86.28,25.98,61.18,25.85,68.59,29.93,29.03,82675bfedaa824e83f9c10d16e63a8013eccc22cffa3a7fd2c12806e6a7efc43,4bb452e2f4f30527293e7d0d86286c72e52efc9e4cef0d4669ea9eb0f9ba4b94,True
28/01/17 20,2.16,2.27,3.6,4.3,1.58,5.5,3.24,119.54,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.36,1,0,0,29.8,1,0,0,53.12,1,2.99,22.01,29.29,69.04,29.29,59.41,18.69,80.04,18.59,69.22,31.5,30.6,4bb452e2f4f30527293e7d0d86286c72e52efc9e4cef0d4669ea9eb0f9ba4b94,c66afb45a6ff6c4487c04e602c9fb6fcf17e0ef4682cc3a06b08bed3ccc36c4e,True
28/01/17 21,1.78,2.72,3.14,2.85,1.85,5.5,3.44,121.89,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.69,1,34.96,1,0,0,30.25,1,0,0,54.69,1,2.99,20.65,27.55,67.56,27.5,83.49,17.16,79.19,17.05,66.25,29.95,29.05,c66afb45a6ff6c4487c04e602c9fb6fcf17e0ef4682cc3a06b08bed3ccc36c4e,d6049bdd20756ff8e6541cd0b17f5788be65a446684a4de277f9ab126062598c,True
28/01/17 22,1.3,2.51,3.28,2.48,2.0,5.44,2.81,122.32,1,0.0,0,0.0,0,36.23,1,0,0,0.0,0,50.21,1,34.83,1,0,0,30.29,1,0,0,59.53,1,2.99,20.4,26.32,86.26,26.39,83.32,16.88,79.14,16.77,65.84,29.18,28.28,d6049bdd20756ff8e6541cd0b17f5788be65a446684a4de277f9ab126062598c,e49349a10d4c177465e03ec04bea710752023155fa8413572f6221e12cf169df,True
28/01/17 23,0.93,2.3,3.68,2.29,2.14,5.37,2.22,99.19,1,99.21,1,0.0,0,36.0,1,0,0,0.0,0,50.45,1,35.38,1,0,0,30.72,1,0,0,80.21,1,2.97,33.4,26.63,87.0,26.71,83.15,18.67,79.99,18.56,66.2,29.6,28.7,e49349a10d4c177465e03ec04bea710752023155fa8413572f6221e12cf169df,fe952c40cf54296de96e7491e4bd4afb0dee5ffce7d8faf1d00524c00fac3044,True
29/01/17 00,0.78,2.23,4.1,2.07,2.32,5.4,1.96,98.42,1,98.44,1,0.0,0,33.95,1,0,0,0.0,0,49.46,1,34.5,1,0,0,30.47,1,0,0,83.19,1,2.97,33.82,26.65,90.52,26.71,85.09,19.28,82.11,19.17,67.66,29.59,28.69,fe952c40cf54296de96e7491e4bd4afb0dee5ffce7d8faf1d00524c00fac3044,80b2bc0766aa9f59a4135626eeae4f5b5ba77ed2f80a3bf12c72fffdddf858e1,True
29/01/17 01,0.7,2.23,4.61,2.44,2.83,5.5,2.42,97.82,1,97.84,1,0.0,0,33.12,1,0,0,0.0,0,48.68,1,34.16,1,0,0,29.14,1,0,0,85.18,1,2.97,34.14,26.68,91.9,26.74,86.61,19.89,83.28,19.79,72.5,29.61,28.71,80b2bc0766aa9f59a4135626eeae4f5b5ba77ed2f80a3bf12c72fffdddf858e1,1013ed90e0b23a52ae61950b2abe5d2a09a18891267fc9b0ceff77b60d3215ed,True
29/01/17 02,0.69,2.26,5.16,3.03,3.43,5.5,3.33,97.54,1,97.56,1,0.0,0,32.68,1,0,0,0.0,0,48.12,1,33.86,1,0,0,28.75,1,0,0,85.81,1,2.97,34.29,26.74,92.67,26.8,87.7,20.15,84.04,20.05,73.95,29.67,28.77,1013ed90e0b23a52ae61950b2abe5d2a09a18891267fc9b0ceff77b60d3215ed,7b493a70fd9efba9f4103a08e8c0b9c193828c5e2073851847000595a978eb43,True
29/01/17 03,0.72,2.46,5.32,3.73,4.07,5.5,4.34,96.5,1,96.52,1,0.0,0,0.0,0,0,0,0.0,0,48.18,1,0.0,0,0,0,28.96,1,0,0,83.45,1,2.98,34.85,28.23,76.93,28.19,88.98,26.82,65.3,26.72,80.01,30.76,29.86,7b493a70fd9efba9f4103a08e8c0b9c193828c5e2073851847000595a978eb43,fcc2dd07a4402a4a4915c0754d45208b9d7605b6ff2439281399391d40103a29,True
29/01/17 04,1.0,2.86,5.14,4.49,3.76,5.37,4.26,95.18,1,95.2,1,0.0,0,0.0,0,0,0,0.0,0,47.61,1,0.0,0,0,0,0.0,0,0,0,87.14,1,2.98,35.56,28.85,76.75,28.82,90.66,29.92,64.88,29.92,61.03,31.41,30.51,fcc2dd07a4402a4a4915c0754d45208b9d7605b6ff2439281399391d40103a29,c4f0780ca6df0bb9bd833b4b572d7c4f03a0502f499b88ce873894d20b748da6,True
29/01/17 05,1.38,3.62,4.96,3.79,3.41,5.16,3.4,93.74,1,93.76,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,71.21,1,2.98,36.33,32.09,76.48,32.09,69.13,30.83,64.39,30.83,60.17,34.38,33.48,c4f0780ca6df0bb9bd833b4b572d7c4f03a0502f499b88ce873894d20b748da6,1fde281968cbbc0b155de957061ad436404b234c0e912cf2e71c7c2e8b9c7142,True
29/01/17 06,1.76,4.37,4.78,3.06,3.02,4.9,2.52,93.7,1,93.72,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,68.08,1,2.98,36.35,32.56,75.99,32.56,67.64,31.05,63.73,31.05,58.67,34.84,33.94,1fde281968cbbc0b155de957061ad436404b234c0e912cf2e71c7c2e8b9c7142,c93281e7dcaf7c0d4500905d9c514b93b1596549d418dd579971ad70bb631b70,True
29/01/17 07,1.96,4.7,4.57,3.74,2.57,5.25,3.34,95.73,1,95.75,1,0.0,0,0.0,0,0,0,0.0,0,49.2,1,0.0,0,0,0,31.82,1,0,0,75.23,1,2.98,35.27,30.06,74.6,30.02,88.9,27.38,63.13,27.26,71.17,32.56,31.66,c93281e7dcaf7c0d4500905d9c514b93b1596549d418dd579971ad70bb631b70,38ae2113337ba405b0f5da4663bba5d8a76d406d64dcaf01fcf7b7e78f75c9dd,True
29/01/17 08,2.11,4.98,4.3,4.42,2.09,5.5,4.22,95.57,1,95.59,1,0.0,0,0.0,0,0,0,0.0,0,49.94,1,0.0,0,0,0,30.61,1,0,0,74.63,1,2.98,35.35,30.28,73.09,30.24,87.7,27.7,62.29,27.59,75.61,32.78,31.88,38ae2113337ba405b0f5da4663bba5d8a76d406d64dcaf01fcf7b7e78f75c9dd,52e91585c05fe299c85917cb0c61e05e5fe9f81b9ad9f81f20944fe985fa0919,True
29/01/17 09,2.35,5.54,3.96,3.45,1.54,5.43,4.61,89.35,1,89.36,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,38.64,30.54,72.41,30.54,63.32,33.65,60.74,33.65,58.11,42.59,31.73,52e91585c05fe299c85917cb0c61e05e5fe9f81b9ad9f81f20944fe985fa0919,33d543b7916f6442480196e419f337b8e588790b4514d2191b9ed0f8572c4155,True
29/01/17 10,2.77,5.28,3.62,2.86,1.75,5.06,2.91,92.6,1,92.62,1,0.0,0,0.0,0,0,0,0.0,0,50.23,1,38.25,1,0,0,0.0,0,0,0,0.0,0,2.98,36.93,28.27,70.51,28.23,85.11,28.22,84.22,28.22,55.45,40.29,29.65,33d543b7916f6442480196e419f337b8e588790b4514d2191b9ed0f8572c4155,6758e3aa1dd17a3ff616581eee806938bd6f0c77fe398d422399ae6f54976019,True
29/01/17 11,2.98,4.75,3.21,3.03,2.14,5.1,2.54,93.75,1,93.77,1,0.0,0,0.0,0,0,0,0.0,0,50.1,1,35.96,1,0,0,31.21,1,0,0,0.0,0,2.98,36.32,27.75,70.37,27.71,84.86,21.42,81.71,21.3,67.29,39.42,29.13,6758e3aa1dd17a3ff616581eee806938bd6f0c77fe398d422399ae6f54976019,6df62d84a58aa02cde3fddb57adbe822f53ee8acc3a10612713d46cd61c4ada0,True
29/01/17 12,3.15,4.04,3.21,3.1,2.48,5.27,2.58,92.24,1,92.26,1,0.0,0,33.96,1,0,0,0.0,0,48.68,1,36.02,1,0,0,31.44,1,0,0,0.0,0,2.98,37.12,23.9,87.76,23.97,83.83,22.15,82.33,22.03,67.25,40.3,25.66,6df62d84a58aa02cde3fddb57adbe822f53ee8acc3a10612713d46cd61c4ada0,0ae662c373a927fa256b40462c7dcee1fdfa33f1ba77d3c01ddcf052781b72a0,True
29/01/17 13,3.38,3.17,3.67,3.1,2.85,5.41,2.56,93.93,1,93.95,1,0.0,0,34.1,1,0,0,0.0,0,48.24,1,35.5,1,0,0,31.4,1,0,0,0.0,0,2.98,36.23,23.06,86.68,23.13,83.81,21.58,82.7,21.47,66.83,39.45,24.82,0ae662c373a927fa256b40462c7dcee1fdfa33f1ba77d3c01ddcf052781b72a0,31932b0780b62ba5daf0861ecec62dbc91ccc7a37ff8a255a008d34a54043078,True
29/01/17 14,3.5,2.3,4.08,3.15,3.28,5.5,2.38,92.4,1,92.42,1,0.0,0,34.03,1,0,0,0.0,0,47.96,1,35.68,1,0,0,30.94,1,0,0,0.0,0,2.98,37.03,22.23,85.97,22.3,83.5,22.44,83.24,22.33,69.25,40.32,23.99,31932b0780b62ba5daf0861ecec62dbc91ccc7a37ff8a255a008d34a54043078,ceedca0a3fe9f3ccbc62c48493749d08ba27191823cc7bd1d69875c5d4fd2709,True
29/01/17 15,3.7,1.43,4.46,3.15,3.69,5.5,2.65,92.95,1,92.96,1,0.0,0,33.43,1,0,0,0.0,0,47.9,1,35.78,1,0,0,31.01,1,0,0,0.0,0,2.98,36.75,21.44,86.16,21.5,82.81,22.22,82.84,22.11,68.78,40.08,23.19,ceedca0a3fe9f3ccbc62c48493749d08ba27191823cc7bd1d69875c5d4fd2709,9235188bbfe2341043c9f693f2f5d460206bdb2de666caa69fea04b020a59f3a,True
29/01/17 16,3.86,0.57,4.83,2.94,4.0,5.5,2.77,91.08,1,91.1,1,0.0,0,33.11,1,0,0,0.0,0,47.58,1,0.0,0,0,0,32.94,1,0,0,0.0,0,2.98,37.73,20.65,85.89,20.71,82.6,30.22,62.4,30.09,69.98,41.51,22.39,9235188bbfe2341043c9f693f2f5d460206bdb2de666caa69fea04b020a59f3a,d5f910a2f27dd7f342494d245a800e66bf573cb190735859cb544dd3f251315c,True
29/01/17 17,3.77,0.73,5.23,2.85,3.17,5.5,2.89,96.49,1,96.51,1,0.0,0,35.32,1,0,0,0.0,0,49.63,1,0.0,0,0,0,32.56,1,0,0,106.39,1,2.98,34.86,25.51,87.06,25.58,83.63,28.0,61.13,27.88,69.14,28.63,27.73,d5f910a2f27dd7f342494d245a800e66bf573cb190735859cb544dd3f251315c,14e2d192a71149d284e888ad8194e7f4e2277854e4fd64e6326897cda62f0dd7,True
29/01/17 18,3.64,1.18,4.91,2.76,2.28,5.5,2.89,96.23,1,96.25,1,0.0,0,0.0,0,0,0,0.0,0,50.43,1,0.0,0,0,0,32.58,1,0,0,96.51,1,2.98,35.0,27.54,68.89,27.5,84.0,28.08,60.28,27.96,69.15,30.18,29.28,14e2d192a71149d284e888ad8194e7f4e2277854e4fd64e6326897cda62f0dd7,721a2dec5f6b455d7624e81a2b8bfd07b1b1cd81452ea918f05d291ddb861b24,True
29/01/17 19,3.53,1.65,4.4,2.66,1.53,5.5,2.87,96.53,1,96.55,1,0.0,0,0.0,0,0,0,0.0,0,50.59,1,36.12,1,0,0,30.86,1,0,0,92.18,1,2.98,34.84,27.75,70.53,27.71,83.88,20.88,80.89,20.77,67.96,30.36,29.46,721a2dec5f6b455d7624e81a2b8bfd07b1b1cd81452ea918f05d291ddb861b24,2abb1bc7fdde9b37e61e5c29c4497b306456181cdd42d9d9b3b63cf2c25255ea,True
29/01/17 20,3.33,2.08,3.97,2.53,1.83,5.5,2.78,96.74,1,96.76,1,0.0,0,0.0,0,0,0,0.0,0,50.82,1,35.77,1,0,0,31.09,1,0,0,89.14,1,2.98,34.72,27.99,67.76,27.95,83.67,20.72,81.35,20.6,67.0,30.59,29.69,2abb1bc7fdde9b37e61e5c29c4497b306456181cdd42d9d9b3b63cf2c25255ea,19e1005975b8803b94e398fabb92c4f84212886a962c803f965f4a6ec539da50,True
29/01/17 21,3.13,2.48,3.46,2.34,2.19,5.5,2.48,96.97,1,96.99,1,0.0,0,0.0,0,0,0,0.0,0,50.7,1,35.51,1,0,0,30.82,1,0,0,86.05,1,2.98,34.6,28.24,68.34,28.2,84.16,20.65,81.73,20.54,67.85,30.81,29.91,19e1005975b8803b94e398fabb92c4f84212886a962c803f965f4a6ec539da50,67dc4b498e0e60ee3da7185e9e551146250f970fd4eacc0ea93e5aaf6e165119,True
29/01/17 22,2.94,2.84,2.98,2.36,2.57,5.5,2.46,97.22,1,97.24,1,0.0,0,36.23,1,0,0,0.0,0,50.43,1,35.11,1,0,0,30.62,1,0,0,88.74,1,2.97,34.47,27.23,87.69,27.3,83.79,20.6,82.38,20.49,68.46,30.26,29.36,67dc4b498e0e60ee3da7185e9e551146250f970fd4eacc0ea93e5aaf6e165119,fbd10eb960e881d750efe9b2e0b98dfed5232bdc6d1c4e035f8d39abec764655,True
29/01/17 23,2.75,2.86,3.44,2.32,3.02,5.5,2.59,96.91,1,96.93,1,0.0,0,35.27,1,0,0,0.0,0,49.9,1,35.27,1,0,0,29.79,1,0,0,89.41,1,2.98,34.63,27.28,88.91,27.35,84.88,20.88,82.37,20.77,71.44,30.29,29.39,fbd10eb960e881d750efe9b2e0b98dfed5232bdc6d1c4e035f8d39abec764655,5dfa761b3b3af5c7f513bdf9118fe6be25d3d423986e6e06e30f2ee2c6f76e10,True
30/01/17 00,2.59,2.91,3.92,2.58,3.41,5.5,3.27,97.02,1,97.04,1,0.0,0,35.29,1,0,0,0.0,0,50.29,1,34.51,1,0,0,30.46,1,0,0,88.37,1,2.98,34.57,27.31,88.9,27.37,84.14,20.77,83.58,20.66,69.17,30.31,29.41,5dfa761b3b3af5c7f513bdf9118fe6be25d3d423986e6e06e30f2ee2c6f76e10,08b001e30397f319473f8473c009d840349f10204fe4433478f6d7339e244e86,True
30/01/17 01,2.45,2.93,4.39,2.59,3.95,5.5,3.4,96.38,1,96.39,1,0.0,0,33.92,1,0,0,0.0,0,49.1,1,34.34,1,0,0,29.89,1,0,0,90.08,1,2.98,34.92,27.41,91.32,27.47,86.56,21.22,84.32,21.11,71.46,30.39,29.49,08b001e30397f319473f8473c009d840349f10204fe4433478f6d7339e244e86,86f749391e49b82f93477182e465e0e55c85dea8dc4c7cd6f9a30f18a80b01a7,True
30/01/17 02,2.5,3.02,4.92,3.13,3.51,5.5,4.07,95.62,1,95.64,1,0.0,0,33.87,1,0,0,0.0,0,48.48,1,0.0,0,0,0,30.83,1,0,0,92.82,1,2.98,35.32,27.55,91.55,27.62,87.86,27.84,63.8,27.72,75.01,30.55,29.65,86f749391e49b82f93477182e465e0e55c85dea8dc4c7cd6f9a30f18a80b01a7,2752b40e2a3cd1de615e5ff1f5dec13e5e3ba68b55cba0bff28dc513890e8dfb,True
30/01/17 03,2.62,3.21,5.24,3.81,2.98,5.44,4.53,94.11,1,94.13,1,0.0,0,0.0,0,0,0,0.0,0,48.56,1,0.0,0,0,0,0.0,0,0,0,90.97,1,2.98,36.13,29.37,76.6,29.33,89.41,31.16,63.82,31.16,60.87,31.95,31.05,2752b40e2a3cd1de615e5ff1f5dec13e5e3ba68b55cba0bff28dc513890e8dfb,ed5b460925c95720349fd79603bc5b188faf68e9bfc807a847984405c97f8e2d,True
30/01/17 04,2.9,3.66,5.05,4.59,2.56,5.21,3.53,93.7,1,93.71,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,72.74,1,2.98,36.35,32.27,75.58,32.27,69.27,31.59,63.77,31.59,60.77,34.57,33.67,ed5b460925c95720349fd79603bc5b188faf68e9bfc807a847984405c97f8e2d,4687aea9241e1b450cd0848a98399a9c19a1d81165b6c749bd63eaa95a0afb3f,True
30/01/17 05,3.19,4.42,4.8,3.75,2.24,4.99,2.84,93.31,1,93.32,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,70.61,1,2.98,36.56,32.84,76.07,32.84,68.08,31.91,62.88,31.91,58.99,35.13,34.23,4687aea9241e1b450cd0848a98399a9c19a1d81165b6c749bd63eaa95a0afb3f,0d8305656210d7fae487459c68d5e59ad6690f5b1dfe3bd1c127ec9fcff8079a,True
30/01/17 06,3.4,5.09,4.6,3.06,1.77,5.15,3.11,94.28,1,94.3,1,0.0,0,0.0,0,0,0,0.0,0,49.96,1,0.0,0,0,0,32.29,1,0,0,80.61,1,2.98,36.04,30.63,73.83,30.59,88.02,28.65,62.19,28.53,70.78,33.17,32.27,0d8305656210d7fae487459c68d5e59ad6690f5b1dfe3bd1c127ec9fcff8079a,0eb81a7f29bd998905a1bbe1f7be6bbe3e602b8ef772635d9ef52f5958940d85,True
30/01/17 07,3.46,4.9,4.28,3.67,1.8,5.48,3.76,95.56,1,95.58,1,0.0,0,0.0,0,0,0,0.0,0,49.9,1,35.06,1,0,0,30.54,1,0,0,74.11,1,2.98,35.36,30.69,74.72,30.65,88.19,21.68,83.56,21.57,69.81,33.18,32.28,0eb81a7f29bd998905a1bbe1f7be6bbe3e602b8ef772635d9ef52f5958940d85,c79bd6cebf992f087254bb1463a40d5af3e85abdbc244e264dbcc5699a519147,True
30/01/17 08,3.37,5.15,4.03,4.22,2.45,5.5,4.55,96.11,1,96.13,1,0.0,0,0.0,0,0,0,0.0,0,49.96,1,35.55,1,0,0,30.29,1,0,0,70.44,1,2.98,35.06,30.81,69.1,30.77,88.18,21.31,82.32,21.2,70.27,33.29,32.39,c79bd6cebf992f087254bb1463a40d5af3e85abdbc244e264dbcc5699a519147,400293dce59f17d6daf2293d15ee7afafa3b6e59931d7444282e855aa3720b7e,True
30/01/17 09,3.32,5.4,3.56,4.0,2.87,5.5,4.66,93.07,1,93.09,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.91,1,0,0,30.53,1,0,0,0.0,1,2.98,36.68,37.81,69.61,37.81,61.61,22.09,82.47,21.98,70.23,39.9,39.0,400293dce59f17d6daf2293d15ee7afafa3b6e59931d7444282e855aa3720b7e,550d0d0d1d76ac30b7802dcbc7929e9b006d63943b95e7560de4cbf7b7779efa,True
30/01/17 10,3.44,5.4,3.12,2.79,3.22,5.5,4.71,95.01,1,95.03,1,0.0,0,0.0,0,0,0,0.0,0,51.76,1,36.03,1,0,0,30.35,1,0,0,51.76,1,2.98,35.65,33.38,70.74,33.34,87.14,21.61,81.77,21.5,70.37,35.78,34.88,550d0d0d1d76ac30b7802dcbc7929e9b006d63943b95e7560de4cbf7b7779efa,32cc40a39363ea495e1b53a033d32504bb805338798918f3f60085fc3fea3ffb,True
30/01/17 11,3.38,5.33,3.18,3.16,3.43,5.5,4.8,95.61,1,95.63,1,0.0,0,36.39,1,0,0,0.0,0,50.86,1,35.1,1,0,0,29.63,1,0,0,75.1,1,2.98,35.33,30.07,89.73,30.14,85.78,21.84,83.63,21.74,72.92,33.02,32.12,32cc40a39363ea495e1b53a033d32504bb805338798918f3f60085fc3fea3ffb,1a428c302012da3d3e91b2947fb2bcfe2ecadfe93ca17f06d541867d6b0bfe75,True
30/01/17 12,3.41,5.22,3.69,3.33,3.98,5.15,3.21,95.8,1,95.82,1,0.0,0,36.29,1,0,0,0.0,0,50.86,1,36.88,1,0,0,0.0,0,0,0,76.02,1,2.98,35.23,29.98,89.82,30.05,85.68,27.5,86.07,27.5,57.35,32.93,32.03,1a428c302012da3d3e91b2947fb2bcfe2ecadfe93ca17f06d541867d6b0bfe75,9acd79324a8b5b2adc6caff97aca70f78b40cdcd794cf9d01a2fe04fc9386184,True
30/01/17 13,3.47,5.12,4.19,3.45,3.36,5.14,2.75,95.37,1,95.39,1,0.0,0,35.72,1,0,0,0.0,0,50.44,1,0.0,0,0,0,32.81,1,0,0,78.26,1,2.98,35.46,29.94,90.8,30.01,86.49,28.21,62.26,28.08,68.45,32.9,32.0,9acd79324a8b5b2adc6caff97aca70f78b40cdcd794cf9d01a2fe04fc9386184,24e3a740fbd798fce6e8d80d493e10bf5a222893b77be70c87efd3e78c7fd441,True
30/01/17 14,3.5,5.04,4.7,3.74,2.6,5.36,2.91,95.71,1,95.73,1,0.0,0,35.4,1,0,0,0.0,0,50.14,1,0.0,0,0,0,32.66,1,0,0,77.75,1,2.98,35.27,29.88,91.29,29.94,87.02,28.15,61.87,28.03,68.95,32.81,31.91,24e3a740fbd798fce6e8d80d493e10bf5a222893b77be70c87efd3e78c7fd441,9e2472457b1ea2dc8c430daff47afa92accd5f2e0272e132955e5c91ec3ec635,True
30/01/17 15,3.5,4.96,5.22,4.09,1.89,5.5,3.27,94.99,1,95.01,1,0.0,0,35.68,1,0,0,0.0,0,50.19,1,0.0,0,0,0,31.97,1,0,0,80.85,1,2.98,35.66,29.82,90.74,29.89,86.87,28.48,60.85,28.37,71.74,32.79,31.89,9e2472457b1ea2dc8c430daff47afa92accd5f2e0272e132955e5c91ec3ec635,ee38a23cff9724f1b58fe66b3495afe4b6f2db0e8e12962f96ac0996ce57d8e2,True
